,source,document,control,statement,relation,uuid_name,uuid,a_uuid_name,a_uuid
14,csp,ssp,ac-17.3,ac-17.3,satisfied,satisfied-uuid,CSP305619-bf4d-4b21-bcf6-a284f6dfadb2,responsibilities_uuid,CSP0a9409-1c15-4c95-b79a-dc83905d4e35
15,csp,ssp,ac-17.4,ac-17.4_smt.a,provided,provided-uuid,CSPac1865-bb41-423c-9d0d-0fbeaa18fcb7,,
16,csp,ssp,ac-17.4,ac-17.4_smt.a,responsibilities,responsibilities-uuid,CSP29bb2f-2bb5-4c7e-9b12-7af0483af04a,provided_uuid,CSPac1865-bb41-423c-9d0d-0fbeaa18fcb7
17,csp,ssp,ac-17.4,ac-17.4_smt.a,satisfied,satisfied-uuid,CSP4feb65-94ca-4a7a-805e-44734bf60de5,responsibilities_uuid,CSP29bb2f-2bb5-4c7e-9b12-7af0483af04a
18,csp,ssp,ac-17.4,ac-17.4_smt.b,provided,provided-uuid,CSPea08af-9d9d-4765-8351-7a76888113df,,
19,csp,ssp,ac-17.4,ac-17.4_smt.b,responsibilities,responsibilities-uuid,CSPb80a90-7382-4a87-b617-09e3b24c6ee8,provided_uuid,CSPea08af-9d9d-4765-8351-7a76888113df
20,csp,ssp,ac-17.4,ac-17.4_smt.b,satisfied,satisfied-uuid,CSPa9eb6d-e876-4761-8abf-b868b5d22d04,responsibilities_uuid,CSPb80a90-7382-4a87-b617-09e3b24c6ee8
21,csp,ssp,ac-2,ac-2_smt.a,provided,provided-uuid,CSP11e571-5792-48d8-a85c-ec9009ef48a1,,
22,csp,ssp,ac-2,ac-2_smt.a,responsibilities,responsibilities-uuid,CSP44f7c5-3050-41aa-97e5-ad829bbc7468,provided_uuid,CSP11e571-5792-48d8-a85c-ec9009ef48a1
23,csp,ssp,ac-2,ac-2_smt.a,satisfied,satisfied-uuid,CSPd1425b-097c-4b42-83d6-c894867ffb6c,responsibilities_uuid,CSP44f7c5-3050-41aa-97e5-ad829bbc7468
24,csp,ssp,ac-2,ac-2_smt.b,provided,provided-uuid,CSPed4164-4197-446a-9126-f08e0f2e2a84,,
25,csp,ssp,ac-2,ac-2_smt.b,responsibilities,responsibilities-uuid,CSP54f706-de25-489b-b0a3-dbfde7e96499,provided_uuid,CSPed4164-4197-446a-9126-f08e0f2e2a84
26,csp,ssp,ac-2,ac-2_smt.b,satisfied,satisfied-uuid,CSP8e77ad-cf74-458f-bffd-4ba5f661b6ce,responsibilities_uuid,CSP54f706-de25-489b-b0a3-dbfde7e96499
27,csp,ssp,ac-2,ac-2_smt.c,provided,provided-uuid,CSPcee115-6b9f-481d-a17d-ad395c944e66,,
28,csp,ssp,ac-2,ac-2_smt.c,responsibilities,responsibilities-uuid,CSP323dce-e987-460f-9c4d-1c55e4612885,provided_uuid,CSPcee115-6b9f-481d-a17d-ad395c944e66
29,csp,ssp,ac-2,ac-2_smt.c,satisfied,satisfied-uuid,CSP3f9d2d-ef24-4451-8851-cf726066d30a,responsibilities_uuid,CSP323dce-e987-460f-9c4d-1c55e4612885
30,csp,ssp,ac-2,ac-2_smt.d,provided,provided-uuid,CSP24924b-00e9-4902-9877-34e8735cbc1b,,
31,csp,ssp,ac-2,ac-2_smt.d,responsibilities,responsibilities-uuid,CSP21c0cf-b8cb-407c-99bc-6845074033e2,provided_uuid,CSP24924b-00e9-4902-9877-34e8735cbc1b
32,csp,ssp,ac-2,ac-2_smt.d,satisfied,satisfied-uuid,CSPb54db9-6c09-42b2-a8bf-4b05bb7deac8,responsibilities_uuid,CSP21c0cf-b8cb-407c-99bc-6845074033e2
33,csp,ssp,ac-2,ac-2_smt.e,provided,provided-uuid,CSP48e20d-a35b-4eb3-ab11-7e0ecf2dcac0,,
34,csp,ssp,ac-2,ac-2_smt.e,responsibilities,responsibilities-uuid,CSPe47fbe-9c49-4b61-b1ed-bce514b9eb92,provided_uuid,CSP48e20d-a35b-4eb3-ab11-7e0ecf2dcac0
35,csp,ssp,ac-2,ac-2_smt.e,satisfied,satisfied-uuid,CSP7897f0-cab8-4475-ac87-a23028acf6eb,responsibilities_uuid,CSPe47fbe-9c49-4b61-b1ed-bce514b9eb92
36,csp,ssp,ac-2,ac-2_smt.f,provided,provided-uuid,CSP7f5ac6-ca28-46b7-98ea-9b77300a4334,,
37,csp,ssp,ac-2,ac-2_smt.f,responsibilities,responsibilities-uuid,CSPc9f772-a066-49e1-9b04-5089eaada4ca,provided_uuid,CSP7f5ac6-ca28-46b7-98ea-9b77300a4334
38,csp,ssp,ac-2,ac-2_smt.f,satisfied,satisfied-uuid,CSP01d160-e100-4cae-964b-239b636bbd71,responsibilities_uuid,CSPc9f772-a066-49e1-9b04-5089eaada4ca
39,csp,ssp,ac-2,ac-2_smt.g,provided,provided-uuid,CSP5b68c7-5930-4c94-b86d-a544d5e82365,,
40,csp,ssp,ac-2,ac-2_smt.g,responsibilities,responsibilities-uuid,CSPb27102-e37c-4e10-b1d7-b738a4c5f9f4,provided_uuid,CSP5b68c7-5930-4c94-b86d-a544d5e82365
41,csp,ssp,ac-2,ac-2_smt.g,satisfied,satisfied-uuid,CSP4e1db9-3650-4c83-ad32-c46a87509d57,responsibilities_uuid,CSPb27102-e37c-4e10-b1d7-b738a4c5f9f4
42,csp,ssp,ac-2,ac-2_smt.h,provided,provided-uuid,CSPf03a6a-b9ab-4b9a-a285-52f06d7b1295,,
43,csp,ssp,ac-2,ac-2_smt.h,responsibilities,responsibilities-uuid,CSP52bcad-81e2-4bd1-9634-a036fdfd0ed3,provided_uuid,CSPf03a6a-b9ab-4b9a-a285-52f06d7b1295
44,csp,ssp,ac-2,ac-2_smt.h,satisfied,satisfied-uuid,CSPb24de5-0e51-4ed3-a078-3a201060d9f2,responsibilities_uuid,CSP52bcad-81e2-4bd1-9634-a036fdfd0ed3
45,csp,ssp,ac-2,ac-2_smt.i,provided,provided-uuid,CSPedcb0f-b1cb-4e2a-9f4f-07d5f7a406fa,,
46,csp,ssp,ac-2,ac-2_smt.i,responsibilities,responsibilities-uuid,CSP31223a-65f7-448b-92aa-0daf8ddd29b5,provided_uuid,CSPedcb0f-b1cb-4e2a-9f4f-07d5f7a406fa
47,csp,ssp,ac-2,ac-2_smt.i,satisfied,satisfied-uuid,CSP20450f-f3e9-4dd2-8eb6-d826a13d2c40,responsibilities_uuid,CSP31223a-65f7-448b-92aa-0daf8ddd29b5
48,csp,ssp,ac-2,ac-2_smt.j,provided,provided-uuid,CSPb1fdad-72e3-4cb2-b69f-13b1de507bd0,,
49,csp,ssp,ac-2,ac-2_smt.j,responsibilities,responsibilities-uuid,CSP321e75-edb9-40a1-9de0-68ccfce75fab,provided_uuid,CSPb1fdad-72e3-4cb2-b69f-13b1de507bd0
50,csp,ssp,ac-2,ac-2_smt.j,satisfied,satisfied-uuid,CSP315e1a-f08e-4c72-b0cb-c30c5193338b,responsibilities_uuid,CSP321e75-edb9-40a1-9de0-68ccfce75fab
51,csp,ssp,ac-2,ac-2_smt.k,provided,provided-uuid,CSPa94a9f-0d4f-4713-9399-81e5715b24e8,,
52,csp,ssp,ac-2,ac-2_smt.k,responsibilities,responsibilities-uuid,CSPf5a7ba-e8c2-4ec2-b73b-1b461d96e5bf,provided_uuid,CSPa94a9f-0d4f-4713-9399-81e5715b24e8
53,csp,ssp,ac-2,ac-2_smt.k,satisfied,satisfied-uuid,CSP93a962-76de-4b88-8e51-51c4c5543b33,responsibilities_uuid,CSPf5a7ba-e8c2-4ec2-b73b-1b461d96e5bf
54,csp,ssp,ac-2,ac-2_smt.l,provided,provided-uuid,CSPba4974-256e-48c7-8008-b047c994357a,,
55,csp,ssp,ac-2,ac-2_smt.l,responsibilities,responsibilities-uuid,CSP89db81-5901-46c5-9da3-859d096d75a9,provided_uuid,CSPba4974-256e-48c7-8008-b047c994357a
56,csp,ssp,ac-2,ac-2_smt.l,satisfied,satisfied-uuid,CSP8552c2-627b-4b9f-8354-e7d375b0666a,responsibilities_uuid,CSP89db81-5901-46c5-9da3-859d096d75a9
57,csp,ssp,ac-2.1,ac-2.1,provided,provided-uuid,CSP7c4d43-7719-4547-9884-3ac98b2fa69f,,
58,csp,ssp,ac-2.1,ac-2.1,responsibilities,responsibilities-uuid,CSPe68267-c02f-4845-8167-8d0208089f07,provided_uuid,CSP7c4d43-7719-4547-9884-3ac98b2fa69f
59,csp,ssp,ac-2.1,ac-2.1,satisfied,satisfied-uuid,CSPb49baa-d1f0-48ee-a152-796e6c07b1f9,responsibilities_uuid,CSPe68267-c02f-4845-8167-8d0208089f07
60,csp,ssp,ac-2.13,ac-2.13,provided,provided-uuid,CSPdd10d8-5366-4d7e-8cbc-a24380460438,,
61,csp,ssp,ac-2.13,ac-2.13,responsibilities,responsibilities-uuid,CSPc88973-5292-4cc4-813b-4053eb2eeea7,provided_uuid,CSPdd10d8-5366-4d7e-8cbc-a24380460438
62,csp,ssp,ac-2.13,ac-2.13,satisfied,satisfied-uuid,CSP43765a-f4ac-437e-b239-97c7ff31432b,responsibilities_uuid,CSPc88973-5292-4cc4-813b-4053eb2eeea7
63,csp,ssp,ac-2.2,ac-2.2,provided,provided-uuid,CSP49ade7-0832-4c05-9d10-b6eb7aa889d1,,
64,csp,ssp,ac-2.2,ac-2.2,responsibilities,responsibilities-uuid,CSP7ab853-93e8-4008-9b25-56572dff76a0,provided_uuid,CSP49ade7-0832-4c05-9d10-b6eb7aa889d1
65,csp,ssp,ac-2.2,ac-2.2,satisfied,satisfied-uuid,CSPc0dcf9-eda5-485c-917e-d5f7502486cd,responsibilities_uuid,CSP7ab853-93e8-4008-9b25-56572dff76a0
66,csp,ssp,ac-2.3,ac-2.3,provided,provided-uuid,CSP8c8c7c-be0b-48ea-a812-772cdea3c9ad,,
67,csp,ssp,ac-2.3,ac-2.3,responsibilities,responsibilities-uuid,CSPbad399-879f-42db-8cb2-4242a0693f80,provided_uuid,CSP8c8c7c-be0b-48ea-a812-772cdea3c9ad
68,csp,ssp,ac-2.3,ac-2.3,satisfied,satisfied-uuid,CSP079b29-73d7-4973-8114-d2bf1a863e27,responsibilities_uuid,CSPbad399-879f-42db-8cb2-4242a0693f80
69,csp,ssp,ac-2.4,ac-2.4,provided,provided-uuid,CSPdfc0a4-dafd-4f0f-9b36-36eff105de7c,,
70,csp,ssp,ac-2.4,ac-2.4,responsibilities,responsibilities-uuid,CSPea2180-d92f-49b1-8132-11695041b7d4,provided_uuid,CSPdfc0a4-dafd-4f0f-9b36-36eff105de7c
71,csp,ssp,ac-2.4,ac-2.4,satisfied,satisfied-uuid,CSPbbdc00-59d0-445a-b579-857882d9be91,responsibilities_uuid,CSPea2180-d92f-49b1-8132-11695041b7d4
72,csp,ssp,ac-2.5,ac-2.5,provided,provided-uuid,CSP9bd1c8-af78-4d6f-97c0-6d2efcd78f6a,,
73,csp,ssp,ac-2.5,ac-2.5,responsibilities,responsibilities-uuid,CSP40088f-88ee-4d3a-afd7-c644ed01c0da,provided_uuid,CSP9bd1c8-af78-4d6f-97c0-6d2efcd78f6a
74,csp,ssp,ac-2.5,ac-2.5,satisfied,satisfied-uuid,CSP86be03-e689-4c42-805b-fb237387b13a,responsibilities_uuid,CSP40088f-88ee-4d3a-afd7-c644ed01c0da
75,csp,ssp,ac-3,ac-3,provided,provided-uuid,CSPec35a0-b9ca-4cf3-bc8c-40d280488608,,
76,csp,ssp,ac-3,ac-3,responsibilities,responsibilities-uuid,CSP21940e-2e1f-44c0-8009-fc89207c1b73,provided_uuid,CSPec35a0-b9ca-4cf3-bc8c-40d280488608
77,csp,ssp,ac-3,ac-3,satisfied,satisfied-uuid,CSP0a2d6d-f526-4011-9736-ccdb589c1d9d,responsibilities_uuid,CSP21940e-2e1f-44c0-8009-fc89207c1b73
78,csp,ssp,ac-6,ac-6,provided,provided-uuid,CSPaadc39-2a33-4f0f-b91c-5c3e42d24801,,
79,csp,ssp,ac-6,ac-6,responsibilities,responsibilities-uuid,CSP3934de-ffcb-4ba3-8d66-3332b8a892c7,provided_uuid,CSPaadc39-2a33-4f0f-b91c-5c3e42d24801
80,csp,ssp,ac-6,ac-6,satisfied,satisfied-uuid,CSPe0a7cf-4a8b-40df-90ec-52d9e5d65782,responsibilities_uuid,CSP3934de-ffcb-4ba3-8d66-3332b8a892c7
81,csp,ssp,ac-6.1,ac-6.1,provided,provided-uuid,CSP8d757e-3b80-4743-a088-589771d04a77,,
82,csp,ssp,ac-6.1,ac-6.1,responsibilities,responsibilities-uuid,CSPe74ce4-cd6e-4896-ae42-fa0038d8de4a,provided_uuid,CSP8d757e-3b80-4743-a088-589771d04a77
83,csp,ssp,ac-6.1,ac-6.1,satisfied,satisfied-uuid,CSPef4f97-1eb2-4c4e-b43c-f6b39503a424,responsibilities_uuid,CSPe74ce4-cd6e-4896-ae42-fa0038d8de4a
84,csp,ssp,ac-6.10,ac-6.10,provided,provided-uuid,CSPd1697e-0b8f-4e21-b288-9ff7f52279e7,,
85,csp,ssp,ac-6.10,ac-6.10,responsibilities,responsibilities-uuid,CSP13a769-e7f4-4a31-946f-95d19ab502e2,provided_uuid,CSPd1697e-0b8f-4e21-b288-9ff7f52279e7
86,csp,ssp,ac-6.10,ac-6.10,satisfied,satisfied-uuid,CSP604686-34f4-492c-82b8-a55ec35765aa,responsibilities_uuid,CSP13a769-e7f4-4a31-946f-95d19ab502e2
87,csp,ssp,ac-6.2,ac-6.2,provided,provided-uuid,CSP918aa3-18bc-430e-bc24-9ecd633822a7,,
88,csp,ssp,ac-6.2,ac-6.2,responsibilities,responsibilities-uuid,CSPcccbe5-9fd0-4ca1-bc31-c6a4163df330,provided_uuid,CSP918aa3-18bc-430e-bc24-9ecd633822a7
89,csp,ssp,ac-6.2,ac-6.2,satisfied,satisfied-uuid,CSP05faa2-d2d0-4fc8-9357-d80cd58274ea,responsibilities_uuid,CSPcccbe5-9fd0-4ca1-bc31-c6a4163df330
90,csp,ssp,ac-6.5,ac-6.5,provided,provided-uuid,CSPa37a73-315a-4b62-a6b4-c77e58055f80,,
91,csp,ssp,ac-6.5,ac-6.5,responsibilities,responsibilities-uuid,CSP66f1fe-1afb-48ca-9d6c-514e89a8a7e6,provided_uuid,CSPa37a73-315a-4b62-a6b4-c77e58055f80
92,csp,ssp,ac-6.5,ac-6.5,satisfied,satisfied-uuid,CSP3b2e8b-af59-48b4-9239-8f89099ddfe9,responsibilities_uuid,CSP66f1fe-1afb-48ca-9d6c-514e89a8a7e6
93,csp,ssp,ac-6.7,ac-6.7_smt.a,provided,provided-uuid,CSP531bf2-ac69-4c7f-adbd-18347b35c6f4,,
94,csp,ssp,ac-6.7,ac-6.7_smt.a,responsibilities,responsibilities-uuid,CSP7e000b-d806-43bc-9cb6-f6fde8f78b31,provided_uuid,CSP531bf2-ac69-4c7f-adbd-18347b35c6f4
95,csp,ssp,ac-6.7,ac-6.7_smt.a,satisfied,satisfied-uuid,CSPfc434d-8830-4da2-b1e3-b7a6d1c96571,responsibilities_uuid,CSP7e000b-d806-43bc-9cb6-f6fde8f78b31
96,csp,ssp,ac-6.7,ac-6.7_smt.b,provided,provided-uuid,CSP925e87-bb10-4510-a4f4-42282a839666,,
97,csp,ssp,ac-6.7,ac-6.7_smt.b,responsibilities,responsibilities-uuid,CSPbe8ee5-2546-4630-b5f2-db41c56bc963,provided_uuid,CSP925e87-bb10-4510-a4f4-42282a839666
98,csp,ssp,ac-6.7,ac-6.7_smt.b,satisfied,satisfied-uuid,CSP2b31bc-f6f2-41fb-9f2e-30871f86aa03,responsibilities_uuid,CSPbe8ee5-2546-4630-b5f2-db41c56bc963
99,csp,ssp,ac-6.9,ac-6.9,provided,provided-uuid,CSP2dbe07-9173-4f25-863e-286a8362812f,,
100,csp,ssp,ac-6.9,ac-6.9,responsibilities,responsibilities-uuid,CSP49d980-3788-49dd-bc8b-fcd65bf8e005,provided_uuid,CSP2dbe07-9173-4f25-863e-286a8362812f
101,csp,ssp,ac-6.9,ac-6.9,satisfied,satisfied-uuid,CSP78b9cd-074e-4eff-bd6f-51fd62d7a671,responsibilities_uuid,CSP49d980-3788-49dd-bc8b-fcd65bf8e005
102,csp,ssp,ac-7,ac-7_smt.a,provided,provided-uuid,CSP849fdc-e984-4fcb-ab9f-a2ab502c1acd,,
103,csp,ssp,ac-7,ac-7_smt.a,responsibilities,responsibilities-uuid,CSP19a973-7a6b-4d0c-8227-5e5141029adb,provided_uuid,CSP849fdc-e984-4fcb-ab9f-a2ab502c1acd
104,csp,ssp,ac-7,ac-7_smt.a,satisfied,satisfied-uuid,CSPa12adf-2ff0-41a4-9433-ce519911ad0d,responsibilities_uuid,CSP19a973-7a6b-4d0c-8227-5e5141029adb
105,csp,ssp,ac-7,ac-7_smt.b,provided,provided-uuid,CSPfc6859-4ec8-4d08-ab35-603e1c12bca6,,
106,csp,ssp,ac-7,ac-7_smt.b,responsibilities,responsibilities-uuid,CSP6b571b-ae75-43d9-ba54-0a2b72a3d7fc,provided_uuid,CSPfc6859-4ec8-4d08-ab35-603e1c12bca6
107,csp,ssp,ac-7,ac-7_smt.b,satisfied,satisfied-uuid,CSP9dd08e-ddac-4198-b286-099b27a7e86c,responsibilities_uuid,CSP6b571b-ae75-43d9-ba54-0a2b72a3d7fc
108,csp,ssp,ac-8,ac-8_smt.a,provided,provided-uuid,CSP1baa7d-8390-4285-ae47-773c3da2e050,,
109,csp,ssp,ac-8,ac-8_smt.a,responsibilities,responsibilities-uuid,CSP44cc03-b72a-4b4d-bc08-c470059d557c,provided_uuid,CSP1baa7d-8390-4285-ae47-773c3da2e050
110,csp,ssp,ac-8,ac-8_smt.a,satisfied,satisfied-uuid,CSP1d052c-163e-414b-92a5-b15fa852d31a,responsibilities_uuid,CSP44cc03-b72a-4b4d-bc08-c470059d557c
111,csp,ssp,ac-8,ac-8_smt.b,provided,provided-uuid,CSP670f2c-bdb8-406f-9192-620ddfd9e622,,
112,csp,ssp,ac-8,ac-8_smt.b,responsibilities,responsibilities-uuid,CSP03e4fe-0f0b-41f7-b2a3-f6608235858c,provided_uuid,CSP670f2c-bdb8-406f-9192-620ddfd9e622
113,csp,ssp,ac-8,ac-8_smt.b,satisfied,satisfied-uuid,CSP8f88e8-cd24-40d7-80f6-cb59ea1a3e9a,responsibilities_uuid,CSP03e4fe-0f0b-41f7-b2a3-f6608235858c
114,csp,ssp,ac-8,ac-8_smt.c,provided,provided-uuid,CSPa36f24-7b9e-4243-ac89-7c7576c97ea8,,
115,csp,ssp,ac-8,ac-8_smt.c,responsibilities,responsibilities-uuid,CSP00597f-961e-4268-b716-3ed48c7b39db,provided_uuid,CSPa36f24-7b9e-4243-ac89-7c7576c97ea8
116,csp,ssp,ac-8,ac-8_smt.c,satisfied,satisfied-uuid,CSP331a24-b414-4850-b28b-ee27f438ed35,responsibilities_uuid,CSP00597f-961e-4268-b716-3ed48c7b39db
117,csp,ssp,au-12,au-12_smt.a,provided,provided-uuid,CSP53318a-3567-434e-ba0a-79eede778f31,,
118,csp,ssp,au-12,au-12_smt.a,responsibilities,responsibilities-uuid,CSPba73f0-4db9-46ad-9ed8-c8a75e855c3b,provided_uuid,CSP53318a-3567-434e-ba0a-79eede778f31
119,csp,ssp,au-12,au-12_smt.a,satisfied,satisfied-uuid,CSP31fed7-b8d4-4d5e-b79c-5606bd577775,responsibilities_uuid,CSPba73f0-4db9-46ad-9ed8-c8a75e855c3b
120,csp,ssp,au-12,au-12_smt.b,provided,provided-uuid,CSP9e733e-af34-4992-b577-e0922bc550e7,,
121,csp,ssp,au-12,au-12_smt.b,responsibilities,responsibilities-uuid,CSP808ab1-e629-4729-8928-7b163235fbe1,provided_uuid,CSP9e733e-af34-4992-b577-e0922bc550e7
122,csp,ssp,au-12,au-12_smt.b,satisfied,satisfied-uuid,CSP995299-c257-4844-9a18-69052bcd7309,responsibilities_uuid,CSP808ab1-e629-4729-8928-7b163235fbe1
123,csp,ssp,au-12,au-12_smt.c,provided,provided-uuid,CSPdec924-f20d-4696-b178-c8793870eca3,,
124,csp,ssp,au-12,au-12_smt.c,responsibilities,responsibilities-uuid,CSP697a91-caf5-469c-890b-901b7fd11dc9,provided_uuid,CSPdec924-f20d-4696-b178-c8793870eca3
125,csp,ssp,au-12,au-12_smt.c,satisfied,satisfied-uuid,CSP4e50df-d5db-496d-86e1-9cda3a93f9d2,responsibilities_uuid,CSP697a91-caf5-469c-890b-901b7fd11dc9
126,csp,ssp,au-2,au-2_smt.a,provided,provided-uuid,CSPe7d7b9-8681-46ec-aeb4-bbc538753c55,,
127,csp,ssp,au-2,au-2_smt.a,responsibilities,responsibilities-uuid,CSPbb0e54-d803-4ab6-876f-272582837e41,provided_uuid,CSPe7d7b9-8681-46ec-aeb4-bbc538753c55
128,csp,ssp,au-2,au-2_smt.a,satisfied,satisfied-uuid,CSPba2cd7-056a-4f81-b21f-61b7b646ee60,responsibilities_uuid,CSPbb0e54-d803-4ab6-876f-272582837e41
129,csp,ssp,au-2,au-2_smt.b,provided,provided-uuid,CSP3f3a31-d79d-4f1d-83bb-e0fdfd2e303f,,
130,csp,ssp,au-2,au-2_smt.b,responsibilities,responsibilities-uuid,CSP528349-a9e2-4df9-b7cd-6e2e1e36f84c,provided_uuid,CSP3f3a31-d79d-4f1d-83bb-e0fdfd2e303f
131,csp,ssp,au-2,au-2_smt.b,satisfied,satisfied-uuid,CSPe983cc-6da8-4752-ac1e-0d0b4981bd60,responsibilities_uuid,CSP528349-a9e2-4df9-b7cd-6e2e1e36f84c
132,csp,ssp,au-2,au-2_smt.c,provided,provided-uuid,CSPdcd0fc-dbe2-4c1d-bfb8-45c9e5389f42,,
133,csp,ssp,au-2,au-2_smt.c,responsibilities,responsibilities-uuid,CSPed4c9d-2765-445c-bdb3-102b688775cd,provided_uuid,CSPdcd0fc-dbe2-4c1d-bfb8-45c9e5389f42
134,csp,ssp,au-2,au-2_smt.c,satisfied,satisfied-uuid,CSP6ebcf5-94e3-40e1-8cc8-034545f45af0,responsibilities_uuid,CSPed4c9d-2765-445c-bdb3-102b688775cd
135,csp,ssp,au-2,au-2_smt.d,provided,provided-uuid,CSPfe376c-a84b-445b-918a-2e80db45d3e4,,
136,csp,ssp,au-2,au-2_smt.d,responsibilities,responsibilities-uuid,CSP06b5fd-6886-4b34-abde-5b1e48dc74c4,provided_uuid,CSPfe376c-a84b-445b-918a-2e80db45d3e4
137,csp,ssp,au-2,au-2_smt.d,satisfied,satisfied-uuid,CSPe8e601-0199-4dcd-80f0-b9f55dfa8bb5,responsibilities_uuid,CSP06b5fd-6886-4b34-abde-5b1e48dc74c4
138,csp,ssp,au-2,au-2_smt.e,provided,provided-uuid,CSP43f5fb-b4c4-4a30-9110-f7ed043afeed,,
139,csp,ssp,au-2,au-2_smt.e,responsibilities,responsibilities-uuid,CSP5a3ff1-be55-4478-ad27-f4105f1ffc6d,provided_uuid,CSP43f5fb-b4c4-4a30-9110-f7ed043afeed
140,csp,ssp,au-2,au-2_smt.e,satisfied,satisfied-uuid,CSPd10839-141a-4034-8118-6a7776e833e5,responsibilities_uuid,CSP5a3ff1-be55-4478-ad27-f4105f1ffc6d
141,csp,ssp,au-3,au-3,provided,provided-uuid,CSP07202c-2946-4bc8-b402-5613680bb23c,,
142,csp,ssp,au-3,au-3,responsibilities,responsibilities-uuid,CSP94b101-a509-41ee-920e-ef0333a52019,provided_uuid,CSP07202c-2946-4bc8-b402-5613680bb23c
143,csp,ssp,au-3,au-3,satisfied,satisfied-uuid,CSPf79fae-9992-4071-afd0-488ade5e9aad,responsibilities_uuid,CSP94b101-a509-41ee-920e-ef0333a52019
144,csp,ssp,au-3.1,au-3.1,provided,provided-uuid,CSP367b03-c6f1-448d-8790-a310e714a71d,,
145,csp,ssp,au-3.1,au-3.1,responsibilities,responsibilities-uuid,CSP4d1842-ee1a-4d1e-8e5f-8342f67a50c6,provided_uuid,CSP367b03-c6f1-448d-8790-a310e714a71d
146,csp,ssp,au-3.1,au-3.1,satisfied,satisfied-uuid,CSPba6cc5-7053-453c-b89f-db4ad91a1a9a,responsibilities_uuid,CSP4d1842-ee1a-4d1e-8e5f-8342f67a50c6
147,csp,ssp,ia-2,ia-2,provided,provided-uuid,CSP8ad0a8-47eb-487a-b670-59852aaa3cc0,,
148,csp,ssp,ia-2,ia-2,responsibilities,responsibilities-uuid,CSP7b0b46-b842-47b8-8da5-147d1b5077ad,provided_uuid,CSP8ad0a8-47eb-487a-b670-59852aaa3cc0
149,csp,ssp,ia-2,ia-2,satisfied,satisfied-uuid,CSP267eb3-5dd5-4a24-b665-eaa006b0e687,responsibilities_uuid,CSP7b0b46-b842-47b8-8da5-147d1b5077ad
150,csp,ssp,ia-2.1,ia-2.1,provided,provided-uuid,CSPa15419-638c-4e81-af19-a3dadae92746,,
151,csp,ssp,ia-2.1,ia-2.1,responsibilities,responsibilities-uuid,CSP8f1424-0555-4135-9a60-eb2d6505ebe4,provided_uuid,CSPa15419-638c-4e81-af19-a3dadae92746
152,csp,ssp,ia-2.1,ia-2.1,satisfied,satisfied-uuid,CSP63fbca-5aa6-40be-a265-444a19d8bf20,responsibilities_uuid,CSP8f1424-0555-4135-9a60-eb2d6505ebe4
